index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
986,0,0,5.138279084349051e-05,5,5,0.4033238887786865,0,6,0.5051544308662415
987,0,0,0.0018971359822899103,5,4,0.3566281199455261,0,0,0.7209267616271973
988,0,0,0.00011078344687120989,3,4,0.640056848526001,3,3,0.9590858817100525
989,0,0,0.014352050609886646,3,3,0.4957245886325836,4,3,0.6398057341575623
990,1,1,0.9994660019874573,5,5,0.3638803958892822,3,3,0.9850693345069885
991,0,0,4.391081165522337e-05,4,4,0.5063216090202332,2,2,0.961523711681366
992,1,1,0.9987142086029053,2,3,0.6968111991882324,3,3,0.517421305179596
993,1,1,0.9997077584266663,3,3,0.4926690459251404,6,6,0.9932191967964172
994,1,1,0.9996384382247925,4,4,0.4945119619369507,3,3,0.8946859836578369
995,0,1,0.9622522592544556,1,2,0.6605685949325562,5,5,0.6210290789604187
996,1,1,0.9065214991569519,1,1,0.5536322593688965,5,5,0.5819014310836792
997,0,0,0.00031098208273760974,6,6,0.6495651602745056,5,3,0.6956309676170349
998,0,0,0.13016369938850403,1,1,0.9616480469703674,6,6,0.8195420503616333
999,1,1,0.7465177774429321,1,2,0.666094183921814,2,2,0.9987695813179016
1000,1,1,0.9992095232009888,3,4,0.48823943734169006,5,5,0.6427292823791504
1001,0,0,2.9390248528216034e-05,4,4,0.5493965744972229,4,4,0.9411519765853882
1002,1,1,0.9728463292121887,5,5,0.4119957685470581,5,4,0.5895443558692932
1003,0,0,0.0002791963052004576,5,6,0.6242637634277344,4,5,0.5285919308662415
1004,0,0,0.00011578146950341761,5,5,0.42445728182792664,6,6,0.7490879893302917
1005,0,0,2.6743151465780102e-05,3,3,0.6057643890380859,3,3,0.5023831725120544
1006,1,1,0.9991973042488098,3,3,0.6420677304267883,2,2,0.9579150676727295
1007,0,0,0.00014084587746765465,5,6,0.574888288974762,3,3,0.4430757164955139
1008,1,1,0.9969911575317383,3,3,0.4737350642681122,2,5,0.4223524034023285
1009,1,1,0.5099273324012756,2,1,0.6751447319984436,2,2,0.8833420872688293
1010,1,1,0.9987217783927917,3,3,0.6387200355529785,2,2,0.9897322058677673
1011,1,1,0.9992513060569763,4,3,0.7216114401817322,2,5,0.5785648226737976
1012,0,0,0.00012592283019330353,7,6,0.6149149537086487,3,3,0.88885498046875
1013,0,0,0.00013430560647975653,4,4,0.537630021572113,5,5,0.4872824251651764
1014,0,0,0.0033664382062852383,3,3,0.609046459197998,3,3,0.9879194498062134
1015,1,1,0.9993316531181335,5,6,0.4118206202983856,5,5,0.8053030371665955
1016,0,0,1.3281197425385471e-05,4,6,0.7466011047363281,3,3,0.8641753196716309
1017,0,0,1.8056778571917675e-05,4,4,0.5129257440567017,1,1,0.7935122847557068
1018,1,1,0.9990529417991638,7,4,0.3762444853782654,3,3,0.8621922135353088
1019,0,0,0.000971154950093478,1,1,0.9338987469673157,3,3,0.9255872964859009
1020,1,1,0.9997519850730896,4,3,0.5104526877403259,0,0,0.9504005908966064
1021,0,0,4.959091711498331e-06,5,4,0.48937734961509705,4,3,0.9118664860725403
1022,1,1,0.9970037341117859,3,4,0.6167705059051514,2,2,0.9722097516059875
1023,0,0,0.1966949999332428,1,0,0.9130721092224121,4,3,0.873598575592041
1024,0,0,0.0015921815065667033,6,5,0.5768124461174011,5,5,0.5297587513923645
1025,1,1,0.9989577531814575,3,3,0.5692571401596069,0,0,0.839884340763092
1026,1,1,0.9984226226806641,3,3,0.5952775478363037,5,4,0.5120726227760315
1027,0,0,0.00595116475597024,1,1,0.5351731181144714,0,6,0.6415167450904846
1028,1,1,0.9993047714233398,3,4,0.5940696597099304,3,3,0.9771996140480042
1029,1,1,0.9982872605323792,3,3,0.7791652083396912,0,0,0.9829029440879822
1030,1,1,0.8082999587059021,5,4,0.37238484621047974,5,3,0.4783443510532379
1031,1,1,0.520534336566925,1,1,0.8890846371650696,6,6,0.5980560779571533
1032,0,0,2.2444317437475547e-05,5,4,0.5592500567436218,3,5,0.7653483152389526
1033,1,1,0.9985846281051636,2,1,0.9718549847602844,0,0,0.6838357448577881
1034,0,0,4.530739715846721e-06,3,3,0.5936020016670227,3,5,0.39355573058128357
1035,1,1,0.9976922273635864,3,3,0.593312680721283,3,3,0.5765507817268372
1036,1,1,0.9998334646224976,4,3,0.8257169723510742,4,4,0.8389337062835693
1037,0,0,0.0005472797201946378,4,4,0.7246415019035339,3,3,0.5155813097953796
1038,0,0,2.6502088076085784e-05,4,4,0.6783086657524109,1,1,0.565138578414917
1039,0,0,0.0001706127804936841,6,7,0.4995150566101074,4,4,0.8765283823013306
1040,0,0,0.27196088433265686,1,2,0.7494646310806274,0,0,0.4808247983455658
1041,0,1,0.5618066191673279,4,6,0.4170476794242859,6,0,0.6960399746894836
1042,0,0,0.026156459003686905,3,3,0.5143506526947021,1,1,0.5557594895362854
1043,1,1,0.9988981485366821,3,3,0.7773001790046692,5,3,0.38920316100120544
1044,0,0,0.03395608440041542,3,3,0.6053835153579712,5,5,0.5217147469520569
1045,0,0,5.5995027651079e-05,3,4,0.581049919128418,6,6,0.6985195279121399
1046,1,1,0.9896043539047241,2,2,0.5777695775032043,0,6,0.7474289536476135
1047,1,1,0.9862078428268433,8,8,0.5166733264923096,6,0,0.5404050946235657
1048,1,1,0.9907863140106201,4,3,0.49116069078445435,6,6,0.8990322947502136
1049,0,0,3.0118546419544145e-05,4,4,0.6744673252105713,3,3,0.5981387495994568
1050,0,0,0.005184285342693329,4,4,0.5271804332733154,1,1,0.8633155226707458
1051,0,0,0.00018295353220310062,3,3,0.663395881652832,6,6,0.4828243851661682
1052,1,1,0.99891197681427,3,3,0.7034054398536682,3,3,0.9897730946540833
1053,1,1,0.9991956353187561,4,3,0.567743718624115,5,5,0.7303899526596069
1054,1,1,0.9988588094711304,3,3,0.5128151774406433,0,0,0.49774169921875
1055,0,0,0.0009273796458728611,3,3,0.6128246784210205,6,6,0.7949792742729187
1056,0,0,4.266422911314294e-05,5,5,0.6474034190177917,3,4,0.665449321269989
1057,0,0,0.0009840881684795022,3,3,0.5527121424674988,0,0,0.5050604939460754
1058,1,1,0.9996377229690552,3,3,0.7089204788208008,6,6,0.6959936618804932
1059,1,1,0.9902148246765137,3,3,0.6903039216995239,3,2,0.8538146615028381
1060,1,1,0.9223783612251282,3,4,0.33896932005882263,2,2,0.9963743090629578
1061,0,0,0.00042297388426959515,4,3,0.639279842376709,6,6,0.715036153793335
1062,1,1,0.597767174243927,1,1,0.7507786154747009,2,1,0.6723973751068115
1063,0,0,0.00339882611297071,5,3,0.3335649073123932,0,6,0.5508856177330017
1064,1,1,0.9996100068092346,4,3,0.7983898520469666,1,1,0.60557621717453
1065,1,1,0.9977321624755859,5,5,0.6035342216491699,5,3,0.5335700511932373
1066,0,0,0.0007344241021201015,6,7,0.6083421111106873,2,2,0.5151441693305969
1067,0,0,0.13393399119377136,1,1,0.9006508588790894,1,1,0.9085097908973694
1068,0,0,3.693119288072921e-05,2,2,0.8039706349372864,3,3,0.8556411266326904
1069,0,0,7.90842568676453e-06,3,4,0.6270503997802734,1,1,0.8685790300369263
1070,1,1,0.9996685981750488,4,4,0.46428969502449036,6,0,0.6099017858505249
1071,0,0,0.0016701468266546726,4,5,0.48884376883506775,2,2,0.9102180004119873
1072,0,0,5.61679553356953e-06,3,4,0.6586916446685791,5,5,0.6756558418273926
1073,1,1,0.9201303720474243,3,3,0.8013957738876343,6,0,0.7785387635231018
1074,0,0,0.0007239583064801991,5,4,0.46556341648101807,3,3,0.7662122249603271
1075,1,1,0.999087929725647,5,5,0.47674334049224854,3,3,0.6987506747245789
1076,1,0,0.1921968311071396,1,1,0.6338585019111633,4,3,0.6985400319099426
1077,1,1,0.8859548568725586,2,1,0.6642902493476868,2,2,0.9592265486717224
1078,1,1,0.9914734363555908,4,4,0.40538695454597473,2,1,0.6160987019538879
1079,1,1,0.9995984435081482,3,3,0.8384926319122314,6,6,0.9373745322227478
1080,0,0,0.0010154015617445111,7,7,0.4963652193546295,3,3,0.9425294995307922
1081,0,0,0.0009239827049896121,6,5,0.4966411590576172,2,5,0.41020697355270386
1082,0,0,0.18725775182247162,3,4,0.311503142118454,0,0,0.6429172158241272
1083,1,1,0.9951440095901489,2,3,0.5414149165153503,1,1,0.6862947344779968
1084,1,1,0.7069519758224487,3,3,0.5476895570755005,3,3,0.39926621317863464
1085,0,0,0.05299981310963631,1,1,0.9392108917236328,4,3,0.46531668305397034
1086,0,0,2.565167233115062e-05,3,4,0.6615340113639832,4,4,0.6948643326759338
1087,0,0,2.8297533845034195e-06,3,4,0.6193277835845947,4,4,0.9284012913703918
1088,1,1,0.9977163076400757,3,4,0.4610039293766022,0,0,0.9348464608192444
1089,1,1,0.999631404876709,4,3,0.6784446239471436,2,5,0.4750712215900421
1090,0,0,0.436091810464859,1,2,0.5331923961639404,5,5,0.5132228136062622
1091,0,0,6.097656660131179e-05,4,5,0.6323972344398499,1,1,0.6987707018852234
1092,1,1,0.9997573494911194,3,3,0.6612638831138611,1,1,0.9267981052398682
1093,1,1,0.992893397808075,4,4,0.4509665369987488,2,2,0.9539810419082642
1094,0,0,0.2856869697570801,1,2,0.7534126043319702,4,4,0.4203000068664551
1095,1,1,0.593833327293396,1,1,0.959572970867157,6,6,0.5054355263710022
1096,0,0,6.301736721070483e-05,3,3,0.5684623718261719,5,5,0.5456412434577942
1097,0,0,0.03721204400062561,3,3,0.5713222622871399,6,6,0.49319344758987427
1098,0,0,4.811640246771276e-05,3,4,0.647557258605957,4,3,0.4845810532569885
1099,0,0,9.899315773509443e-05,3,2,0.494219571352005,6,6,0.3751998245716095
1100,1,1,0.9375970959663391,5,3,0.42395591735839844,2,2,0.9803016781806946
1101,0,0,0.1437171995639801,1,1,0.8890057802200317,2,2,0.9972447156906128
1102,1,1,0.9892900586128235,3,3,0.4465639293193817,4,3,0.3804512619972229
1103,1,1,0.995686948299408,6,6,0.45149561762809753,3,3,0.5398613214492798
1104,1,1,0.9988070726394653,3,3,0.5097625255584717,4,4,0.544285237789154
1105,1,1,0.8375988602638245,4,4,0.3833525776863098,6,0,0.7071056962013245
1106,1,1,0.999514102935791,3,3,0.6827840209007263,0,0,0.9353244304656982
1107,1,1,0.9891049265861511,1,1,0.643511950969696,3,0,0.5838625431060791
1108,0,0,0.12503330409526825,0,0,0.8757071495056152,3,3,0.5129396319389343
1109,0,0,0.0007232439238578081,3,3,0.5852050185203552,4,3,0.679911196231842
1110,1,1,0.9978446960449219,4,5,0.5223211646080017,6,6,0.9817898869514465
1111,1,1,0.9989386200904846,3,3,0.5474107265472412,4,4,0.6315268874168396
1112,1,1,0.8960020542144775,4,5,0.3800523281097412,5,1,0.30507907271385193
1113,1,1,0.9998629093170166,3,3,0.7281527519226074,0,0,0.8127855062484741
1114,1,1,0.998807430267334,4,4,0.463839054107666,1,1,0.5235782861709595
1115,0,0,0.028835773468017578,1,1,0.8903735280036926,3,3,0.3304591178894043
1116,1,1,0.9997592568397522,3,3,0.5113030076026917,3,3,0.6417531371116638
1117,1,1,0.9885597825050354,5,5,0.5455113649368286,1,1,0.9887071847915649
1118,0,0,0.0003131139383185655,5,4,0.5040892958641052,5,5,0.6000604033470154
1119,0,0,3.393576844246127e-05,3,3,0.488095760345459,4,4,0.7862781286239624
1120,0,0,0.00025923928478732705,3,4,0.5545664429664612,6,0,0.8332799077033997
1121,0,0,0.047908660024404526,1,1,0.9221394062042236,3,3,0.9869697093963623
1122,1,1,0.9612410068511963,2,3,0.534971296787262,1,5,0.4037310481071472
1123,0,0,7.79429537942633e-05,5,4,0.6555039882659912,3,3,0.8835222125053406
1124,1,1,0.9996117949485779,4,3,0.6654645204544067,2,2,0.9995077848434448
1125,1,1,0.9999116659164429,3,3,0.8248082399368286,0,0,0.5796269178390503
1126,1,0,0.46211549639701843,1,1,0.8223873972892761,5,6,0.5756568312644958
1127,1,1,0.9859701991081238,7,6,0.5192797183990479,2,2,0.9955516457557678
1128,0,0,0.02038448676466942,2,1,0.6234752535820007,0,6,0.579811692237854
1129,1,1,0.9691122770309448,1,1,0.9479183554649353,0,6,0.6272434592247009
1130,1,1,0.9995003938674927,5,5,0.5104678273200989,5,5,0.47000816464424133
1131,0,0,0.0001769304508343339,4,4,0.600012481212616,4,4,0.539907693862915
1132,0,0,0.006764017976820469,6,6,0.6014419794082642,3,4,0.40132609009742737
1133,0,0,9.235408651875332e-05,4,4,0.6032091975212097,5,5,0.8201894164085388
1134,0,0,8.154287934303284e-05,3,4,0.4560266137123108,1,5,0.49178823828697205
1135,1,1,0.9901947379112244,6,5,0.4421194791793823,4,4,0.6449984312057495
1136,1,1,0.9915378093719482,4,3,0.5275881290435791,0,0,0.6074988842010498
1137,0,0,4.9583813961362466e-05,3,3,0.725227415561676,1,1,0.9803897738456726
1138,1,1,0.8453531861305237,3,3,0.3963415324687958,3,3,0.6882812976837158
1139,1,1,0.9998078942298889,6,6,0.5467057228088379,4,3,0.5316892266273499
1140,1,1,0.9907523393630981,2,1,0.8433430790901184,0,0,0.9197196960449219
1141,1,1,0.9925922155380249,2,2,0.4575687646865845,5,5,0.4480162560939789
1142,1,1,0.9998878240585327,4,3,0.739319384098053,2,2,0.9975209832191467
1143,1,1,0.998537540435791,4,4,0.43000686168670654,5,5,0.41078057885169983
1144,0,0,0.00016211163892876357,6,6,0.40775883197784424,3,3,0.999286949634552
1145,0,0,0.00011630697554210201,5,5,0.47329336404800415,1,2,0.6883304119110107
1146,0,0,0.00010999807273037732,5,5,0.7267177104949951,3,3,0.9676029682159424
1147,0,0,8.662189065944403e-05,6,6,0.713931143283844,3,3,0.9980351328849792
1148,0,0,0.4577677249908447,2,2,0.9085950255393982,5,5,0.6943251490592957
1149,0,0,3.6069832276552916e-05,3,3,0.48290765285491943,1,1,0.9834040999412537
1150,1,1,0.9965225458145142,4,3,0.7332426309585571,0,0,0.8314998745918274
1151,1,1,0.9855711460113525,3,3,0.48718541860580444,4,4,0.6071608066558838
1152,0,1,0.8501999974250793,3,3,0.6918897032737732,0,0,0.5277422666549683
1153,1,1,0.8884113430976868,1,1,0.861209511756897,2,2,0.9991235136985779
1154,1,1,0.9893536567687988,3,3,0.48952704668045044,1,1,0.5454307198524475
1155,1,1,0.9868617653846741,2,3,0.5597482919692993,1,1,0.9636726975440979
1156,1,1,0.9990012049674988,3,3,0.7244080901145935,4,4,0.8000186085700989
1157,1,1,0.7028900980949402,2,2,0.529558539390564,5,1,0.5175155997276306
1158,0,0,8.32394198369002e-06,3,3,0.6915690898895264,4,4,0.9428398013114929
1159,1,1,0.9558412432670593,3,5,0.32528457045555115,1,1,0.9434987902641296
1160,1,1,0.9943254590034485,3,3,0.46534278988838196,3,3,0.6523280143737793
1161,0,0,0.004131050314754248,1,1,0.7262967824935913,0,0,0.798283576965332
1162,0,0,0.010231996886432171,1,1,0.8464102149009705,0,0,0.5148881077766418
1163,0,0,0.1929023414850235,0,0,0.9984633922576904,0,0,0.7895352244377136
1164,1,1,0.7912311553955078,4,3,0.405110239982605,5,3,0.7295562028884888
1165,0,0,0.04251181706786156,3,3,0.6748467683792114,6,3,0.4429261386394501
1166,0,0,3.423937869229121e-06,3,3,0.5367768406867981,3,3,0.991908848285675
1167,0,0,0.011622083373367786,3,3,0.5818800330162048,3,3,0.9717541933059692
1168,1,1,0.9987156391143799,5,4,0.42004719376564026,2,2,0.9969903230667114
1169,0,0,3.7202407838776708e-06,3,4,0.7563981413841248,3,4,0.6391257047653198
1170,0,0,0.3729669153690338,1,1,0.5005212426185608,1,1,0.9303475618362427
1171,1,0,0.21492938697338104,2,3,0.472937673330307,5,6,0.6224677562713623
1172,0,0,4.936729237670079e-05,6,5,0.524498701095581,1,1,0.5291863083839417
1173,1,1,0.9744073748588562,4,6,0.4197322428226471,3,3,0.7157873511314392
1174,0,1,0.8140730261802673,1,1,0.8042593002319336,2,2,0.9977266192436218
1175,0,0,0.0006951068644411862,4,4,0.44912347197532654,2,2,0.9901126027107239
1176,1,0,0.4902648329734802,2,2,0.5260358452796936,5,5,0.5091342926025391
1177,1,0,0.014518744312226772,1,1,0.9298254251480103,0,0,0.891235888004303
1178,0,0,0.00014574314991477877,3,3,0.7557538747787476,1,1,0.9594154953956604
1179,0,0,0.0005376246990635991,8,7,0.544152021408081,1,1,0.6564987301826477
1180,0,0,8.478976815240458e-05,6,6,0.6438876390457153,4,4,0.4359712302684784
1181,0,0,0.0001100489535019733,5,5,0.47708290815353394,5,5,0.6455484628677368
1182,1,1,0.9989694356918335,5,5,0.5196049809455872,1,1,0.9995999932289124
1183,1,1,0.9956129789352417,4,4,0.44049790501594543,1,1,0.45877504348754883
1184,1,1,0.963385283946991,3,2,0.6366868615150452,3,3,0.5727945566177368
1185,1,1,0.9949749708175659,1,1,0.9757826328277588,1,5,0.6441965699195862
1186,0,0,7.33631804905599e-06,3,3,0.529477059841156,0,6,0.5290842056274414
1187,1,1,0.9680117964744568,0,1,0.7801132798194885,3,0,0.7131310701370239
1188,0,0,0.00019541571964509785,7,6,0.5114874243736267,0,0,0.821567952632904
1189,1,1,0.9965762495994568,3,3,0.5783377885818481,0,0,0.6570098996162415
1190,1,1,0.9996168613433838,4,4,0.5634154677391052,4,3,0.8837701082229614
1191,0,0,0.00017848798597697169,6,6,0.6563299298286438,2,2,0.6688226461410522
1192,0,0,0.000347874709405005,7,7,0.4949207603931427,3,4,0.422200083732605
1193,1,1,0.6488693952560425,2,1,0.8802452683448792,2,2,0.9988434314727783
1194,0,0,0.0006014305399730802,5,4,0.7136894464492798,3,4,0.49611639976501465
1195,0,0,5.3157287766225636e-05,8,7,0.7671291828155518,4,4,0.7593601942062378
1196,0,0,0.000617265934124589,5,6,0.4038456380367279,1,2,0.5392554402351379
1197,1,1,0.7194430828094482,1,1,0.9148233532905579,5,4,0.6909452676773071
1198,1,1,0.9998680353164673,3,3,0.8651823997497559,5,5,0.9696173071861267
1199,1,1,0.9782853126525879,6,7,0.4235630929470062,2,2,0.9710696935653687
1200,1,1,0.9997072815895081,3,3,0.7217332720756531,1,1,0.9870713353157043
1201,1,1,0.9994903802871704,3,3,0.7408134937286377,2,2,0.9482572674751282
1202,1,1,0.999840259552002,3,3,0.7627798914909363,3,3,0.8616126179695129
1203,1,1,0.9980623126029968,3,3,0.5537824034690857,3,3,0.7642272710800171
1204,0,0,2.4986191419884562e-05,3,3,0.7505544424057007,1,1,0.982254683971405
1205,1,1,0.998916506767273,1,1,0.9695138335227966,3,3,0.8060112595558167
1206,1,0,0.42993998527526855,1,1,0.9825482368469238,5,5,0.624589204788208
1207,0,0,0.00041633829823695123,5,5,0.4866340160369873,0,0,0.9256498217582703
1208,1,1,0.9995418787002563,3,3,0.6681967377662659,0,0,0.9922917485237122
1209,1,1,0.9989439845085144,3,3,0.5504657626152039,0,0,0.8398175239562988
1210,0,0,9.64548671618104e-05,5,6,0.5067083239555359,5,1,0.4362846910953522
1211,0,0,0.0003501150058582425,3,3,0.5635564923286438,0,0,0.6579146981239319
1212,1,1,0.9992824196815491,5,5,0.4547564387321472,1,2,0.510334849357605
1213,0,0,5.662695912178606e-05,5,5,0.5118909478187561,5,5,0.4181141257286072
1214,0,0,5.928634345764294e-05,4,4,0.6108969449996948,1,4,0.7281284928321838
1215,1,1,0.9843966364860535,5,5,0.3971925675868988,2,2,0.9922406673431396
1216,0,0,0.0013219889951869845,3,3,0.5451621413230896,5,6,0.6607155799865723
1217,1,1,0.9998561143875122,2,3,0.712495744228363,5,5,0.8007357716560364
1218,1,0,0.469907283782959,1,1,0.989869236946106,0,0,0.5819719433784485
1219,0,0,5.0819704483728856e-05,5,5,0.7795400023460388,4,4,0.8641189932823181
1220,0,0,4.541212547337636e-06,4,4,0.5329120755195618,1,4,0.7074266076087952
1221,0,0,0.0011684880591928959,7,6,0.4890056252479553,4,4,0.8952197432518005
1222,0,0,3.4686020171648124e-06,3,4,0.6008833646774292,4,4,0.5651330947875977
1223,1,1,0.999489426612854,3,3,0.906387984752655,0,0,0.9827665090560913
1224,0,0,0.11290701478719711,3,3,0.3894719183444977,5,3,0.6254693269729614
1225,0,0,0.0006098234443925321,4,4,0.4285619258880615,0,6,0.6016000509262085
1226,0,0,0.01728964038193226,7,7,0.6303732991218567,6,6,0.8447250723838806
1227,1,1,0.9952482581138611,3,3,0.7402531504631042,4,4,0.8865968585014343
1228,0,0,0.16733498871326447,3,3,0.5873950719833374,4,4,0.3386615514755249
1229,1,1,0.9508218765258789,5,6,0.3641127347946167,2,2,0.930573046207428
1230,1,1,0.9997914433479309,3,3,0.5663008093833923,6,0,0.7910711765289307
1231,0,0,0.04521646723151207,5,5,0.521580696105957,2,2,0.9963209629058838
1232,1,1,0.9998793601989746,3,3,0.8196046948432922,0,0,0.6945635676383972
1233,1,1,0.9990406632423401,3,3,0.6977618336677551,0,0,0.84419184923172
1234,1,1,0.9969030022621155,4,4,0.45553064346313477,3,3,0.9921298623085022
1235,0,0,0.0012437708210200071,6,6,0.42451173067092896,0,0,0.9498683214187622
1236,0,0,0.026654362678527832,6,6,0.5450450778007507,2,5,0.48990190029144287
1237,0,0,0.2570831775665283,1,0,0.753629207611084,5,0,0.3746033310890198
1238,0,0,0.00017600013234186918,7,8,0.5637391209602356,4,4,0.9602625966072083
1239,0,0,0.002548714866861701,3,4,0.45909079909324646,6,6,0.6691023111343384
1240,1,1,0.9914408922195435,3,2,0.6153602004051208,6,0,0.5878661870956421
1241,0,0,0.000414792652009055,4,4,0.563152015209198,4,4,0.8148319125175476
1242,1,1,0.9997116923332214,5,5,0.5450496673583984,5,5,0.9384388327598572
1243,1,1,0.9977216124534607,2,2,0.8427433371543884,1,1,0.9281287789344788
1244,0,0,0.004668766167014837,1,1,0.9458695650100708,4,4,0.9624637365341187
1245,0,0,7.23999401088804e-05,4,4,0.6130449771881104,4,4,0.83127361536026
1246,1,1,0.999204695224762,4,6,0.4898856580257416,3,3,0.8984150290489197
1247,1,1,0.9932786822319031,4,4,0.47095605731010437,1,1,0.9808798432350159
1248,1,1,0.9987574815750122,3,4,0.5351732969284058,3,3,0.6113396286964417
1249,0,0,0.0039055172819644213,4,4,0.4276633560657501,4,3,0.709516704082489
1250,0,0,3.0925966711947694e-05,3,3,0.8453680872917175,4,5,0.561784565448761
1251,0,0,0.25949013233184814,1,1,0.5504388213157654,0,0,0.7278237342834473
1252,1,1,0.9994144439697266,4,3,0.6006477475166321,1,1,0.7111070156097412
